text	label
2. 쇠고기는 키친타월에 올려 핏물을 제거하고, 먹기 좋은 크기로 썰어 불고기 양념에 10분정도 재워주세요. 	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O CV_SEASONING CV_SEASONING O TI_DURATION TI_DURATION O O O O O O O
5. 달군 팬에 고추기름을 두르고 마늘과 대파, 건고추를 넣어 볶다가 다진 청홍고추와 소스를 넣어 1~2분 정도 끓여주세요. 마지막에 전분물을 넣고 골고루 섞어주세요.	O O O O O O CV_SEASONING CV_SEASONING O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O O O
4. 달걀은 노른자가 터지지 않게 조심해서 볼에 깨 놓아요. 끓는 물에 약간의 식초와 소금, 달걀을 넣어 2~3분 익혀 수란을 만들어주세요.	O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O CV_SEASONING O O O O O O CV_SEASONING O O O CV_SEASONING O CV_SEASONING O CV_INGREDIENT O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O CV_INGREDIENT CV_INGREDIENT O O O O O O
1. 참치는 체에 밭쳐 기름기를 빼주세요. 양파는 잘게 다진 후 찬물에 5분 정도 담갔다가 물기를 빼주세요. 달걀은 흰자와 노른자를 분리한 후 노른자만 지단을 부쳐주세요.	O O CV_INGREDIENT O O O O O O O O O O O O CV_INGREDIENT O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O
1. 깨끗이 씻은 단호박을 광파오븐 수동요리 레인지에서 5분간 익혀준 후 칼로 윗부분을 도려내 주세요. 숟가락으로 단호박 속을 파내어 내열 용기에 담아주세요.	O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O
2. 법랑 접시에 석쇠를 놓고 내열 용기를 올려 1단에 넣고 광파오븐 수동 요리 스팀 레인지에서 10분간 익혀주세요. * 광파오븐 스팀 물통에 물을 채우고 시작해주세요.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O O O O O O O O O
6. 볶은 해물에 양파를 넣고 볶다가, 양념, 떡, 물을 넣어 3분 정도 끓여주세요.	O O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O O O O CV_SEASONING O CV_INGREDIENT O CV_SEASONING O O O TI_DURATION TI_DURATION O O O O O
5. 냄비에 갈비와 양념장, 물 800ml, 양파, 무를 넣어 40분 정도 삶아주세요.	O O O O CV_INGREDIENT O CV_SEASONING CV_SEASONING O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O CV_INGREDIENT O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O
1. 소금 1작은술을 물에 녹인 후 깻잎을 넣고 2~3분 두었다가 흐르는 물에 깨끗이 씻어주세요.  	O O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O CV_SEASONING O O O O CV_INGREDIENT O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O O O O O O O O
3. 끓는 물에 소금 1꼬집을 넣고 깻잎을 3~40초 정도 데쳐주세요. 데친 깻잎은 채반에서 열기를 식혀주세요. 	O O O O O O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O CV_INGREDIENT TI_DURATION TI_DURATION TI_DURATION TI_DURATION O CV_STATE O O O O O CV_STATE CV_INGREDIENT O O O O O O O O O O O
1. 엿기름에 미지근한 물 10컵을 붓고 1시간 정도 불려주세요.	O O CV_SEASONING CV_SEASONING O CV_STATE CV_STATE CV_STATE CV_SEASONING QT_VOLUME QT_VOLUME O O O TI_DURATION TI_DURATION O O O O O
4. 당면은 물 2L에 간장 2T, 포도씨유 1T을 넣고 7분간 삶은 후 먹기 좋은 길이로 잘라주세요.	O O CV_INGREDIENT O CV_SEASONING QT_VOLUME QT_VOLUME O CV_SEASONING QT_VOLUME QT_VOLUME O CV_SEASONING CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O
7. 냄비에 물 2컵을 넣고 끓어오르면 약간의 소금을 넣고 콩나물을 넣어 1분 정도 뚜껑을 열고 데쳐 체에 받쳐 물기를 뺀 후 콩나물 양념에 무쳐주세요.	O O O O CV_SEASONING QT_VOLUME QT_VOLUME O O O O O O O O O CV_SEASONING O O O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O
5. 가지에 식용유를 골고루 뿌린 후 4단에 넣고 광파오븐 자동 요리 에어프라이에서 두부 강정 1모를 선택하고 시작해주세요. 10분이 지났을 때 윗면이 노릇해지면 가지를 뒤집어 익혀주세요.	O O CV_INGREDIENT O CV_SEASONING O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O CV_INGREDIENT CV_INGREDIENT QT_VOLUME QT_VOLUME O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O CV_INGREDIENT O O O O O O
7. 달군 팬에 기름을 두르고 파와 마늘, 생강을 넣고 볶다가 데친 채소와 간장, 청주, 굴소스와 백 후춧가루를 넣고 간을 해주세요. 해물을 넣고 2분간 볶다가 육수를 붓고 끓어오르면 불을 줄인 후 전분물 재료를 섞어 1큰술씩 넣어가며 섞어주세요. 농도가 나면 참기름을 넣어 소스를 완성해 주세요.	O O O O O O CV_SEASONING O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O CV_SEASONING O O O O O O O O O O O O O O O O O QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O O O O O O CV_SEASONING O O O CV_SEASONING O O O O O O
1. 건표고버섯은 미지근한 물에 3시간 정도 불려 준비해주세요. 밥톳을 물 2큰술에 3분 정도 불려주세요. 	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O CV_SEASONING O TI_DURATION TI_DURATION O O O O O O O O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O TI_DURATION TI_DURATION O O O O O
4. 달군 팬에 약간의 식용유를 두르고 양파와 양배추, 당근을 넣어 볶다가 오징어와 애호박, 양념장을 넣은 후 센 불에서 빠르게 볶아주세요.	O O O O O O O O CV_SEASONING O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O
3. 팬에 양념을 넣고 끓어오르면, 약한불에서 볶은 명엽채를 넣어 양념이 고루 섞이도록 빠르게 볶아주세요.	O O O O CV_SEASONING O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O
6. 달군팬에 기름을 두르고, 쇠고기 산적 꼬치를 중약불에서 앞뒤로 익혀주세요.	O O O O O O CV_SEASONING O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O QT_TEMPERATURE QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O
3. 달군 팬에 오이를 넣고 선명한 녹색이 될 때까지 센불에서 살짝 볶아주세요.	O O O O O O CV_INGREDIENT O O O O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O
1. 바지락은 해감해서 소금 1큰술을 넣고 잘 문질러 씻은 뒤 청주 1큰술을 넣은 물에 데쳐내주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O O O O O O O O O O O O O O O O O
4. 달군 팬에 약간의 기름을 두르고 돼지고기 목살을 올리고 앞 뒤 겉면만 익히고 불을 중약불로 줄여 은근히 속까지 익혀주세요.	O O O O O O O O CV_SEASONING O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O
4. 달군 팬에 쇠고기를 넣어 볶다가 쇠고기가 익으면 데친 우엉과 양파를 넣어 볶고 마지막에 아스파라거스를 넣은 후 센불에서 볶아주세요.	O O O O O O CV_INGREDIENT O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O
3. 달군 팬에 들기름을 두르고 두부를 앞뒤로 돌려가며 중약불에서 노릇하게 구운 후 키친타월에 올려 기름을 빼고 밀폐 용기에 담아주세요.	O O O O O O CV_SEASONING CV_SEASONING O O O CV_INGREDIENT O O O O O O O QT_TEMPERATURE QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O O O O O O O O O O O O O O O
3. 냄비에 식용유를 붓고 170도로 달군 후 더덕을 먼저 튀기고 닭고기를 튀겨주세요. 2번 튀겨내면 바삭한 맛을 더욱 살릴 수 있답니다.	O O O O CV_SEASONING O O O QT_TEMPERATURE QT_TEMPERATURE O O O CV_INGREDIENT O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O
4. 달군팬에 약간의 기름을 두르고 애호박을 올린 후, 썰어 둔 홍고추와 쑥갓을 얹어 앞뒤로 약불에서 노릇하게 익혀주세요.	O O O O O O O O CV_SEASONING O O O CV_INGREDIENT CV_INGREDIENT O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O
3. 달군 팬에 약간의 식용유를 두르고 잘게 썬 대파를 넣고 볶다가 불을 중약불로 줄이고 양파와 어묵을 넣어 볶아주세요.	O O O O O O O O CV_SEASONING O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O QT_TEMPERATURE QT_TEMPERATURE QT_TEMPERATURE O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O
3. 달군 팬에 식용유를 두르고 중약불에서 양념재료를 넣은 후, 끓어오르면 약한불로 줄여 오징어채를 넣어주세요. 	O O O O O O CV_SEASONING O O O QT_TEMPERATURE QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O CV_INGREDIENT CV_INGREDIENT O O O O O O
(오징어채는 오래 볶으면 질겨질 수 있으니 약한불에서 짧은 시간 동안 빠르게 볶아주세요.)	O O O O O O O O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O O O O O
5. 달군 팬에 기름을 넉넉히 두르고 두부 동그랑땡을 올린 후 중간불에서 앞 뒤로 노릇하게 부쳐주세요.	O O O O O O CV_SEASONING O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O O O
4. 냄비에 찹쌀과 멥쌀, 검은콩, 찰수수, 팥, 찰기장을 섞어 넣고 밤을 올리고 밥물재료를 잘 섞은 후 붓고 뚜껑을 닫고 센불에서 끓여주세요.(전기밥솥을 사용하실 때는 모든 곡식을 섞어 넣은 후 밤을 올리고 밥물재료를 잘 섞은 후 부어 만들어주세요.)	O O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O
3. 팬에 들기름 1큰술을 두르고 도라지와 양념재료를 넣고 볶다가 멸치다시마육수를 넣고 중약불에서 도라지가 부드러워질 때까지 볶아주세요.	O O O O CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O CV_INGREDIENT O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O QT_TEMPERATURE QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O O O O O O
6. 토마토가 익으면 물을 붓고 끓이다가 카레 가루를 넣고 약불에서 저어가며 끓여주세요.	O O CV_INGREDIENT O O O O CV_SEASONING O O O O O CV_SEASONING CV_SEASONING O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O
3. 달걀은 흰자, 노른자를 분리하고 약간의 소금을 넣어 푼 후 약한불에서 지단을 만들어 채썰어주세요.	O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O CV_SEASONING O O O O O QT_TEMPERATURE QT_TEMPERATURE O O CV_INGREDIENT O O O O O O O O O
3. 달군 팬에 올리브유를 두른 후 쇠고기를 올려 센 불에서 앞 뒤로 노릇하게 구워주세요.	O O O O O O CV_SEASONING CV_SEASONING O O O CV_INGREDIENT O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O O O
3. 달걀은 약간의 소금을 넣어 잘 섞은 후 체에 내리고, 약한불에서 지단을 부쳐주세요.	O O CV_INGREDIENT O O O CV_SEASONING O O O O O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O CV_INGREDIENT O O O O O
마늘 향이 나면 STEP3의 쇠고기를 넣고 후춧가루를 뿌린 뒤 센 불에서 색이 나도록 굽고 그릇에 옮겨 놓으세요.	O O O O O O O O O O CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O O O O O O
2. 달걀은 잘 풀어 식용유를 두른 팬에 붓고 약한 불에서 지단을 부친 후 얇게 썰어주세요. 깻잎, 생강은 얇게 채 썰어주세요.	O O CV_INGREDIENT O O O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O
10. 약한 불에서 팬에 기름을 두른 후 닦아내고 숟가락으로 밀전병 반죽을 한술 떠 팬에 붓고 둥글고 얇게 펼쳐 부쳐주세요.	O O O QT_TEMPERATURE QT_TEMPERATURE O O O O CV_SEASONING O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3. 중약불로 달군 팬에 약간의 식용유를 두르고 노른자를 국자로 떠 넣은 후, 피자치즈와 명란알 1큰술을 일자로 올려 윗면이 반쯤 익으면 돌돌 말아주세요.	O O QT_TEMPERATURE QT_TEMPERATURE QT_TEMPERATURE O O O O O O O CV_SEASONING O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O O O O O O O O O O O O
1. 분량의 물을 냄비에 넣고 다시마와 표고를 넣은 뒤 뚜껑을 닫고 중불에서 푹 끓여 800ml의 다시마 표고 국물을 우려내주세요.	O O O O CV_SEASONING O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O O O QT_VOLUME QT_VOLUME QT_VOLUME O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O
4. 새로 달군 팬에 식물성기름을 두르고 당근을 볶다가 기름이 돌면 연근과 표고버섯을 넣어 볶아주세요. 표고버섯 불린 물 1/2컵을 넣어 중불에서 연근이 부드러워질 때까지 끓인 후, 올리고당과 간장을 넣고 물기없이 졸여주세요.	O O O O O O O O O O O O CV_SEASONING CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O CV_STATE CV_STATE CV_STATE CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O O O QT_TEMPERATURE QT_TEMPERATURE O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_SEASONING O CV_SEASONING O CV_SEASONING O O O O O O O O O O
4. 팬에 식용유를 넉넉히 두르고 170도로 달군 후 두부를 넣어 3분 정도 튀겨주세요.	O O O O CV_SEASONING O O O O O QT_TEMPERATURE QT_TEMPERATURE O O O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O
2. 마른 팬에 명엽채를 넣고, 약한불에서 2분 정도 보슬보슬하게 볶아주세요	O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O O O O O O O O O
4. 냄비에 대패삼겹살을 넣고 약중불에서 2분 정도 볶아주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O O O O
5. 무를 넣어 볶다가 무가 투명해지면 쌀뜨물을 넣고 센불에서 3분 정도 끓여주세요.	O O CV_INGREDIENT O O O O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O O O
1. 냄비에 들기름을 두른 뒤 채 썬 무와 다진 마늘을 넣고 약불에서 5분 볶아주세요.	O O O O CV_SEASONING CV_SEASONING O O O CV_STATE CV_STATE CV_INGREDIENT O CV_STATE CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O O O
2. 멸치다시마 육수를 넣고 강불에서 4분 끓인 뒤 들깨가루, 국간장, 소금을 넣고 중약불에서 6분 더 끓여주세요.	O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O O O QT_TEMPERATURE QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O O O
3. 어슷하게 썬 대파를 넣고 중약불에서 2분 더 끓여주세요.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O O O
4. 국물이 자작하게 졸아들면 올리고당과 참기름을 넣어 5분 정도 센 불에서 윤기 나게 조려 주세요.	O O O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O O O TI_DURATION TI_DURATION O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O
5. 끓어오르면 약한 불로 줄여 5분간 가열하다가 뚜겅을 열어 미리 썰어둔 두릅과 껍질을 제거한 바지락 살을 올려주세요.	O O O CV_STATE O O QT_TEMPERATURE QT_TEMPERATURE O TI_DURATION TI_DURATION O O O O O O O O CV_STATE O CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O
3. 냄비에 차돌박이와 고기양념을 넣고 중약불에서 볶다가 기름이 나오면 무를 넣고 1분 정도 볶아주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O QT_TEMPERATURE QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O
5. 달군 냄비에 참기름을 두르고 황태를 넣어 중불에 2분 정도 볶아주세요.	O O O O O O CV_SEASONING O O O CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O TI_DURATION TI_DURATION O O O O O O
6. 볶은 황태에 물, 삼계닭과 전복을 넣고 뚜껑을 덮어 중불에 60분간 끓여주세요.	O O CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O TI_DURATION TI_DURATION O O O O O
8. 먹고 남은 국물에 죽야채 재료를 넣고 중불에 3~4분간 끓여 삼계죽도 만들어 드셔도 좋아요.	O O O O O O O O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O
2. 달군 팬에 약간의 기름을 두르고 베이컨을 볶다가, 양파와 김치를 넣어 중간불에서 2분 정도 볶은 후 양념을 넣어 섞어주세요.	O O O O O O O O CV_SEASONING O O O CV_INGREDIENT CV_INGREDIENT O O O O CV_INGREDIENT O CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O O CV_SEASONING O O O O O O O O
4. 냄비에 육수를 붓고 끓어오르면 양념한 얼갈이배추를 넣고 중간불에서 3분 정도 끓여세요.	O O O O CV_SEASONING O O O O O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O O
4. 센 불에서 5분 정도 끓이다가 약불에서 15~20분 정도 더 끓인 후 죽염으로 간을 맞춰주세요. 	O O QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O CV_SEASONING CV_SEASONING O O O O O O O
3. 냄비에 양념한 깻잎을 넣고 중불 이상에서 1분 끓이고 약불로 줄여서 3~5분간 더 끓여주세요. 	O O O O CV_STATE CV_STATE CV_INGREDIENT O O QT_TEMPERATURE QT_TEMPERATURE O O O TI_DURATION TI_DURATION O O QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O
4. 양념 재료와 꽈리고추, 멸치를 넣은 후 센불에서 2~3분간 더 볶아주세요. 홍고추, 참기름, 통깨를 넣고 고루 섞어 마무리해주세요.	O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O O O O O
6. 달군 팬에 식용유를 두르고 순서 5를 넣어 약중불에서 2분 정도 앞뒤로 부쳐주세요.	O O O O O O CV_SEASONING O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O O O O O O
3. 마른 달군팬에 약불로 건새우를 3~4분 볶아 준비해주세요.	O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O TI_DURATION TI_DURATION TI_DURATION TI_DURATION CV_INGREDIENT O O O O O O
5. 밥물이 끓으면 중간불로 줄여 10분정도 끓이고 밥물이 잦아들면 불을 약하게 줄이고 8분정도 뜸을 들여주세요.	O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O
3. 냄비에 물 4컵과 양념 재료를 넣고 끓여 양념이 끓어오르면 데친 연근을 넣어 1시간 정도 중간 불에서 졸여주세요.	O O O O CV_SEASONING QT_VOLUME QT_VOLUME O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O TI_DURATION TI_DURATION O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O
2. 냄비에 물 3컵과 대추 씨를 넣고 중불 이하에서 20~25분간 우려내고 씨를 건져냅니다.	O O O O CV_SEASONING QT_VOLUME QT_VOLUME O CV_SEASONING CV_SEASONING O O O QT_TEMPERATURE QT_TEMPERATURE O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O O O O O
4. 달군 솥에 참기름 1큰술을 두르고 불린 쌀과 양조간장 1큰술을 넣어 볶다가, 바지락 삶은 물 300ml를 넣고 중간 불에서 5분 가량 가열해주세요.	O O O O O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O CV_STATE CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O O O O
6. 법랑 접시를 1단에 넣고 광파오븐 수동요리 오븐에서 180도로 15분으로 설정 후 시작해주세요. 12분이 지났을 때 주먹밥을 꺼내어 양념 소스를 덧바르고 계속 조리해주세요.	O O O O O O O O O O O O O O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE TI_DURATION TI_DURATION O O O O O O O O TI_DURATION TI_DURATION O O O O CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O O O O O O O O O O
1. 간장물 재료의 야채들을 큼직하게 썰어 가츠오부시를 제외한 간장물 재료들과 냄비에 넣고, 끓으면 약한불로 줄여 15분 정도 더 끓인 후 가츠오부시를 넣고 불을 꺼주세요. 2분 후에 체로 건더기를 걸러내고 식혀주세요.	O O O O O O CV_INGREDIENT O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O
3. 160도에서 10초간 튀긴 후 180도에서 한 번 더 튀겨주세요.	O O QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O
1. 물에 다시마를 넣고 1시간 후 불에 올려주세요.	O O CV_SEASONING O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O O
3. 180도로 예열한 오븐에서 단단한 채소는 25분, 무른 채소는 15분 정도 구워주세요. 	O O QT_TEMPERATURE QT_TEMPERATURE O O CV_STATE O O O CV_STATE O CV_INGREDIENT O TI_DURATION TI_DURATION O CV_STATE CV_STATE CV_INGREDIENT O TI_DURATION TI_DURATION O O O O O
5. 끓는 물에 당면을 넣어 3분 정도 삶고, 물에 한 번 헹군 후 체에 밭쳐 물기를 빼주세요. 팬에 당면 양념 재료와 삶은 당면을 넣고, 양념이 골고루 섞이도록 2분 정도 중약불에서 볶은 후 먹기 좋은 길이로 잘라주세요.	O O O O O O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O QT_TEMPERATURE QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O O O O O
