text	label
그릇에 밥을 골고루 담고, 볶은 쇠고기를 올려주세요. 양파와 버섯이 골고루 보이도록 해야 더 먹음직스럽게 보일 수 있어요~ 가운데 부분에 달걀노른자가 들어갈 수 있는 공간을 만든 후 숟가락으로 조심스럽게 달걀 노른자를 올려주세요. 초생강은 한쪽에 담고, 쪽파와 통깨를 노른자 주변으로 동그랗게 뿌려내 주세요.	O O CV_INGREDIENT O O O O O CV_STATE CV_STATE CV_INGREDIENT O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
5. 그릇에 밥을 담고 볶은 쇠고기와 달걀노른자, 초생강, 쪽파를 보기 좋게 얹어주세요. 통깨를 뿌려 마무리해주세요.	O O O O CV_INGREDIENT O O O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O
1. 찹쌀은 깨끗이 씻어 밥솥에 넣고 물을 부어 고슬한 찹쌀밥을 만들어 주세요.	O O CV_INGREDIENT O O O O O O O O CV_SEASONING O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O
2. 법랑 접시에 종이 포일을 깔고 완성된 찹쌀밥을 얇게 펼친 후 한 김 식혀주세요.	O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O
3. 법랑 접시를 3단에 넣고 광파오븐 자동 요리 오븐에서 누룽지 0.2kg를 선택해 조리해 주세요. 조리가 끝나면 뒤집어서 한 번 더 누룽지 0.2kg를 선택해 조리해 주세요.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4. 오징어는 칼집을 넣어 먹기 좋게 썰고 새우는 껍질을 까고 등 부분에 칼집을 넣어 내장을 제거해 주세요.	O O CV_INGREDIENT O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O
5. 새송이, 표고버섯은 도톰한 두께로 슬라이스하고 청경채는 밑동을 제거해 흐르는 물에 헹궈주세요. 대파는 먹기 좋게 썰고 마늘과 생강은 편 썰어 준비해 주세요.	O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O
9. 튀겨 둔 누룽지에 소스를 부어 맛있게 즐겨주세요.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O O O O O O O
1. 목이버섯은 찬물에 담가 불린 후 물기를 짜고 곱게 채를 썰어주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O
2. 오이는 굵은 소금으로 닦은 후 4등분 하여 껍질을 얇게 돌려 깎고 채를 썰어주세요. 	O O CV_INGREDIENT O CV_STATE CV_STATE CV_SEASONING O O O O O O O O O O O O O O O O O O O O O O
3. 표고는 기둥을 떼고 가로로 편을 썬 다음 얇게 채를 썰어주세요.  	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O
4. 우엉, 애호박, 당근을 얇게 편을 썰고 곱게 채를 썰어주세요. 	O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O O O O O
5. 볼에 간장소스를 넣고 섞어 준비해주세요. 	O O O O CV_SEASONING CV_SEASONING O O O O O O O O O O
6. 달군 팬에 기름을 약간 두른 후 표고-오이-애호박-당근 순으로 볶아주세요. 	O O O O O O CV_SEASONING O O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O
8. 우엉을 볶은 팬에 목이버섯을 넣고 나머지 간장소스를 넣은 후 볶아주세요. 	O O CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O CV_SEASONING CV_SEASONING O O O O O O O O O
9. 볼에 밀전병 재료를 넣고 섞은 후 잘 섞어주세요. 	O O O O O O O O O O O O O O O O O O O O
11. 접시에 준비한 재료를 둥글게 돌려 담고 가운데 전병을 올려 완성해주세요. 	O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O
2. 감자와 당근은 0.2-3cm 두께로 얄팍하게 썰고 양파는 사방 2-3cm 길이로 깍둑 썰어주세요. 대파는 어슷 썰어주세요.	O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O
5. 내열 용기에 불려둔 당면과 떡을 깔고 물을 붓고 재워둔 재료를 올려 펼쳐주세요.	O O O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O CV_SEASONING O O O CV_STATE CV_STATE CV_STATE CV_SEASONING O O O O O O
7. 완성된 찜닭에 올리고당과 통깨, 참기름을 넣고 골고루 섞은 후 맛있게 즐겨주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING O O O O O O O O O O O O O
1. 감자는 껍질째 깨끗이 씻어 4등분해 주세요. 닭은 반으로 쪼갠 후 흐르는 물에 씻어주세요. 감자와 닭에 밑간 재료를 섞어 발라주세요. 	O O CV_INGREDIENT O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O
4. 달군 팬에 버터와 다진 마늘을 넣고 볶은 후 밥을 넣고 볶다가 소금 한꼬집과 후춧가루로 간을 해주세요. 볶은 밥을 꾹꾹 눌러 아래 면을 노릇하게 구워주세요. 	O O O O O O CV_SEASONING O CV_STATE CV_INGREDIENT O O O CV_STATE CV_STATE CV_SEASONING CV_INGREDIENT O O O O O CV_SEASONING O O O O O CV_SEASONING O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O
5. 넓은 접시에 눌린 밥을 깔고 볶은 시금치, 구운 닭과 감자를 올린 후 맛있게 즐겨주세요. 	O O O CV_STATE O O CV_STATE CV_STATE CV_INGREDIENT O O O CV_STATE O CV_INGREDIENT O CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O
1. 쇠고기는 키친타월로 핏물을 제거 후 약간의 참기름과 소금, 후춧가루로 밑간을 해주세요.	O O CV_INGREDIENT O O O O O O O O O CV_SEASONING O O CV_SEASONING O CV_SEASONING O O CV_SEASONING O O O O O O O O
2. 깻잎은 흐르는 물에 깨끗이 씻어 꼭지 부분을 자르고 2등분 해주세요. 팽이버섯은 밑동을 자른 후 5cm 길이로 자르고, 쪽파도 같은 길이로 잘라주세요. 깨끗이 씻은 연근과 가지는 얇게 슬라이스 해주세요.	O O O O O O O O CV_STATE O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_STATE O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O
3. 소스 재료는 각각 섞어 소스를 만들어주세요.	O O O O O O O O O O O O O O O
4. 밑간한 쇠고기에 깻잎을 깔고 팽이버섯과 쪽파를 올려 돌돌 말아주세요.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O
 *광파오븐 스팀 물통에 물을 채우고 시작해주세요.	O O O O O O O O O O O O O O O O O O
6. 연근에 가지와 팽이버섯, 쪽파, 깨끗이 씻은 숙주를 올린 후 쇠고기 깻잎말이를 가지런히 올려 소금, 후춧가루를 뿌려주세요.	O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O CV_STATE CV_STATE CV_INGREDIENT O O CV_SEASONING CV_INGREDIENT O O O O O CV_SEASONING O O CV_SEASONING O O O O O
8. 접시에 쇠고기 깻잎 말이 찜과 찐 야채를 담고 소스를 곁들여 맛있게 즐겨주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_STATE CV_INGREDIENT O O O CV_SEASONING O O O O O O O O
1. 양파는 깍둑썰고, 대파는 송송 썰어주세요. 오이는 채를 썰어 준비해주세요.	O O CV_INGREDIENT O O O O O O CV_INGREDIENT O O O O O O O O CV_INGREDIENT O O O O O O O O O O
4. 양파에 볶은 춘장과 후춧가루, 생강가루, 설탕을 넣고 표고 불린 물을 조금씩 추가하며 볶아주세요. 	O O CV_INGREDIENT O CV_STATE CV_STATE CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING O O O CV_STATE CV_STATE CV_SEASONING O O O O O O O O O O O
5. 전분 물을 넣고 저어 짜장 소스를 완성해주세요. 	O O CV_SEASONING CV_SEASONING O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O
7. 그릇에 삶은 면과 짜장 소스를 담고 채를 썬 오이를 올려 맛있게 즐겨주세요. 	O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING CV_STATE O O CV_STATE O CV_STATE CV_INGREDIENT O O O O O O O O
(적채는 김밥을 쌀 때에는 물기를 꽉 짜서 사용해주세요.)	O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O O O O O
3. 달군 팬에 기름을 두르고 당근채를 넣은 후 약간의 소금으로 밑간 해 볶아주세요. 팬을 한 번 닦고 쇠고기를 넣은 후 물기가 없어질 때까지 볶아주세요. 	O O O O O O CV_SEASONING O O O CV_INGREDIENT CV_INGREDIENT O O O O O O CV_SEASONING O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O
4. 고슬고슬한 밥에 밥양념 재료를 넣고 밥에 밑간을 해주세요.	O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O
5. 김발 위에 김을 올리고, 밥을 고르게 편 후 상추-불고기-오이채-당근채-적채절임을 올리고 김발을 이용해서 돌돌 말아주세요.	O O CV_INGREDIENT O O O O O O O O CV_INGREDIENT O O O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O
6. 먹기 좋은 크기로 잘라 불고기 김밥을 즐겨주세요.	O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O
1. 가지는 꼭지를 자른 후 길게 열십자 모양으로 칼집을 내고 먹기 좋은 크기로 등분해주세요. 볼에 전분물과 고추기름을 제외한 소스 재료를 넣어 섞어주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O O O O O O O
2. 청고추와 홍고추는 반으로 갈라 씨를 뺀 후 잘게 다져주세요. 마늘은 편 썰고 대파는 굵게 다져주세요. 건고추는 가위로 잘라주세요. 	O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O CV_INGREDIENT O O O O CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O
3. 볼에 튀김 반죽 재료를 섞은 후 가지를 넣어 버무려주세요. 	O O O O O O O O O O O CV_INGREDIENT O O O O O O O O
4. 170도로 예열된 기름에 가지를 넣어 바삭하게 튀겨낸 후 채반에 펼쳐 한 김 식혀주세요. 	O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O
(전분물은 조금씩 부어가며 농도를 맞춰주세요)	O CV_SEASONING CV_SEASONING O O O O O O O O O O O O
6. 완성된 소스에 튀겨 둔 가지를 넣어 재빠르게 버무려주세요.	O O O O CV_SEASONING O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O
7. 접시에 담아 맛있게 즐겨주세요. 	O O O O O O O O O O O O
(기호에 따라 땅콩가루를 뿌려 드셔도 좋아요)3. 팬에 식물성유를 두르고 마늘을 볶다가, 파프리카와 밥톳을 넣고 약간의 소금과 후춧가루를 넣어 밑간 해 살짝 볶아주세요.	O O O O CV_SEASONING CV_SEASONING O O O O O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O CV_INGREDIENT O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O O O O O O
5. 볼에 찰현미밥을 넣고 볶은 밥톳과 파프리카와 데친 브로콜리를 넣고 소금으로 간을 하고 섞어준 후 주먹밥을 만들어주세요	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O CV_STATE CV_STATE O CV_INGREDIENT CV_INGREDIENT O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O
6. 볼에 찰현미밥을 넣고 볶은 당근과 연근, 표고버섯, 약간의 깨를 넣고 소금으로 간을 한 후 주먹밥을 만들어주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING O O O CV_SEASONING O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O
7. 알맞은 그릇에 담아 맛있게 즐겨주세요.	O O O O O O O O O O O O O O
2. 쇠고기는 먹기 좋은 크기로 잘라주세요.	O O CV_INGREDIENT O O O O O O O O O O
3. 양파는 얇게 채 썰고 실파는 송송 썰어주세요. 	O O CV_INGREDIENT O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O
김은 2cm 길이로 얇게 자르거나 잘게 부숴주세요.	O O O O O O O O O O O O O O
6. 밥 위에  STEP5의 쇠고기와 국물, 양파, 수란을 올린 후실파와 김을 뿌려주세요.	O O CV_INGREDIENT O O O O O O O CV_INGREDIENT O CV_SEASONING O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O O O
2. 볼에 밥과 참치, 다진 양파, 다진 단무지, 양념 재료를 넣어 섞어주세요.	O O O O CV_INGREDIENT O CV_INGREDIENT O CV_STATE CV_INGREDIENT O CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O
3. 김밥용김은 2등분으로 잘라주세요. 밥을 적당한 크기로 동그랗게 뭉친 후 김밥용 김으로 감싸고 랩으로 한번 더 감싸서 단단하게 고정시켜주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O
4. 치즈를 펭수 얼굴 모양 처럼  동그랗게 잘라 김에 붙인 후 랩으로 감싸주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O
5. 슬라이스 치즈로 눈을 만든 후, 김을 적당한 크기로 잘라 눈동자와 코 모양대로 잘라주세요. 지단으로 펭수의 입과 헤드폰을 만들고, 도시락 주변에 놓을 물고기도 만들어주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
슬라이스 햄으로 펭수의 볼터치와 헤드폰을 만들어 장식해주세요. 맛살을 얇게 저며 꽃모양 틀로 찍어 펭수 머리부분에 장식해주세요.	CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O
6. 취향에 따라 샐러드나 감자 매쉬, 새우튀김 등을 곁들여 도시락에 담아 완성해주세요.	O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O
3. 양파와 파프리카는 한 입 크기로 썰고, 청경채와 팽이버섯은 밑동을 제거한 후 적당한 크기로 잘라주세요. 대파는 어슷하게 썰고 마늘은 편으로 썰어주세요.	O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O CV_INGREDIENT O O O O O O O O
4. 새우는 껍질과 내장을 제거해 주세요. 오징어는 먹기 좋은 크기로 잘라주세요. 볼에 양념 재료를 넣어 섞어주세요.	O O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O
7. 떡이 말랑말랑해지면 대파, 청경채, 팽이버섯, 파프리카를 넣은 후 참기름과 통깨를 뿌려주세요.	O O O CV_INGREDIENT O O O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O
8. 단호박 속에 볶은 재료를 80% 정도 채운 후 빈 공간에 피자치즈를 넣어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O
10. 완성된 단호박 해물 떡 찜을 접시에 담고 먹기 좋게 잘라 맛있게 즐겨주세요.	O O O O O O O O O O O O O O O O O O O O O O O O O O
2. 오이는 4센치 길이로 잘라 돌려 깎아 속 씨를 제거한 후 채를 썰고, 파프리카와 영양 부추는 4센치 길이로 채를 썰어주세요. 양파는 얇게 채를 썰고 찬물에 담갔다가 매운맛을 빼고 물기를 제거해주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O
3. 볼에 겨자소스 재료를 넣고 섞어 겨자소스를 만들어주세요.	O O O O O O O O O O O O O O O O O O O O
5. 조린 돼지고기는 먹기 좋은 크기로 잘라주세요.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
6. 채 썰어둔 채소는 겨자소스에 가볍게 버무려주세요.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O O O O
7. 접시에 돼지고기를 담은 후 채소를 적당량 올려주세요. 남은 겨자소스와 통깨를 뿌려 완성해주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O O O O CV_INGREDIENT O O O O O O O O O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O
2. 불린 엿기름을 바락바락 주물러 체에 거른 후 엿기름에 다시 물 5컵을 부어 주물러서 남은 엿기름물을 체에 걸러 빼주세요.	O O CV_STATE CV_SEASONING CV_SEASONING O O O O O O O O O O O O CV_SEASONING CV_SEASONING O O CV_SEASONING QT_VOLUME QT_VOLUME O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O
5. 내열 용기에 호박을 담고 물 1/2컵을 넣은 후 랩을 씌워주세요.	O O O O O O CV_INGREDIENT O O O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O O O O
7. 푹 익은 호박은 물 1컵을 붓고 믹서에 곱게 갈아서 준비해주세요.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING QT_VOLUME QT_VOLUME O O O O O O O O O O O O O O O
3. 냄비에 물 8컵과 다시마 2장을 넣고, 물이 끓어오르면 다시마를 건져내고 불을 꺼주세요. 굵은소금 3큰술, 매실청 3큰술을 넣고 잘 섞어 김치국물 재료를 만들어주세요.	O O O O CV_SEASONING QT_VOLUME QT_VOLUME O CV_INGREDIENT QT_VOLUME QT_VOLUME O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O CV_STATE CV_SEASONING O O QT_VOLUME QT_VOLUME QT_VOLUME O CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O O O O O O O O O
4. 김발에 김밥용 김을 깔고 메밀면을 2/3 정도 얇게 깔아주세요. 오이, 아보카도, 크래미, 달걀말이를 올려 돌돌 말아주세요.	O O CV_INGREDIENT O O CV_INGREDIENT CV_INGREDIENT O O O O CV_INGREDIENT CV_INGREDIENT O QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O
3. 연어는 맛술 1큰술을 뿌린 후 키친타월로 물기를 닦고, 먹기 좋은 두께로 썰어주세요.	O O CV_INGREDIENT O CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O O O O O O O O O O O O O O O
1. 달걀 4개의 흰자와 노른자를 볼에 분리한 후, 노른자만 있는 볼에 달걀 2개를 따로 더 푼 후 체에 내리고 송송 썬 실파와 달걀물 재료를 함께 섞어주세요.	O O CV_INGREDIENT QT_VOLUME QT_VOLUME O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT QT_VOLUME QT_VOLUME O O O O O O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O
5. "법랑 접시에 꽈리고추를 올린 후 1단에 넣고 광파오븐 자동 요리 스팀에서 꽈리고추 0.2kg를 선택한 후 가열해 주세요. 	O QT_VOLUME O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O QT_VOLUME O QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O O
4. 만두 속을 만두피 중앙에 한 숟갈 넣고 반으로 접어 엄지와 검지를 이용해 맞주름을 만들어 주세요. 만두 양 끝을 손끝으로 꼼꼼하게 잡아 반달 모양을 만들어 주세요.	O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
(초간장은 간장1T, 식초 0.5T, 고춧가루 약간을 한 볼에 넣고 섞어 주세요.)	O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING QT_VOLUME QT_VOLUME O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O CV_SEASONING O O O O O O O O O O O O O
재료 : 물 5컵(900ml), 달걀 1개, 탄산수 1큰술(15ml)	O O CV_SEASONING QT_VOLUME QT_VOLUME O QT_VOLUME QT_VOLUME QT_VOLUME O O CV_INGREDIENT QT_VOLUME QT_VOLUME O CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O QT_VOLUME QT_VOLUME QT_VOLUME O
5. 재료 : 물 10컵(1800ml), 가쓰오부시 200g, 다시마(5cmX5cm) 1장	O O O O CV_SEASONING QT_VOLUME QT_VOLUME O QT_VOLUME QT_VOLUME QT_VOLUME O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME O CV_INGREDIENT O O O O O O O O O QT_VOLUME QT_VOLUME
2. 2. 배춧잎은 깨끗이 씻어서 칼집을 넣은 무와 함께 굵은 소금물에 절이고, 무 1개는 3㎝ 길이로 곱게 채썰어주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O O O O CV_SEASONING CV_SEASONING O O O O O CV_INGREDIENT QT_VOLUME QT_VOLUME O O O O O O O O O O O O
2. 쑥갓은 끓는 물에 소금 한 꼬집을 넣어 데쳐 손으로 물기를 꽉 짠 뒤 5cm 길이로 썰어주세요.	O O CV_INGREDIENT CV_INGREDIENT O CV_STATE CV_STATE CV_SEASONING O CV_SEASONING QT_VOLUME QT_VOLUME O O O O O O O O O O O O O O O O O O O O O O
2. 오븐 팬 2개에 단단한 채소와 무른 채소를 나눠 담은 후 소금, 후춧가루, 오일을 뿌려 가볍게 버무려주세요.	O O O O QT_VOLUME QT_VOLUME O CV_STATE CV_STATE CV_INGREDIENT O CV_STATE CV_STATE CV_INGREDIENT O O O O CV_SEASONING CV_SEASONING O O CV_SEASONING O CV_SEASONING O O O O O O O O O
3. 볼에 묵은지와 비건 마요네즈, 통깨 1큰술, 올리고당 1작은술을 넣어 섞어주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O CV_SEASONING CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O
2. 시금치는 뿌리를 자르고 깨끗이 씻은 후, 끓는 물에 약간의 소금을 넣어 살짝 데치고 찬물에 헹궈 물기를 제거해주세요. 데친 시금치에 소금 한꼬집과 참기름을 넣고 밑간을 해주세요.	O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O O O CV_SEASONING O O O O CV_STATE O O O O O O O O O O O O O O CV_STATE CV_INGREDIENT O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O CV_SEASONING O O O O O O O O O O
7. 완성된 달걀찜 표면에 소스를 1~2큰술 두르고 기호에 따라 레몬 슬라이스, 파슬리 등을 이용해 장식해 맛있게 즐겨주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O O CV_SEASONING O QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O O O O O O O O
(다시마 표고 국물 800ml에 국간장 2T를 넣고 간을 맞추세요.)	O CV_SEASONING CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O CV_SEASONING CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME O O O O O O O O O
냄비에 새송이, 표고, 다시마를 담고 졸임장(다시마 표고물 50ml, 간장 2T, 조청1T)을 넣어 수분기 없이 바특해 질 때까지 졸여주세요.	O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O CV_SEASONING QT_VOLUME QT_VOLUME O CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME O O O O O O O O O O O O O O O O O O O
